Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / Canada,Price / Canada,Compare At Price / Canada,Included / International,Price / International,Compare At Price / International,Included / United States,Price / United States,Compare At Price / United States,Status
galaxy-starry-sky-projector-rotating-14269336,,,,,,,,,White,,,UK,,,,,CJJZLELE00216-White-UK,0.0,spocket,deny,spocket,90.34,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/1121074963425.jpg?v=1734206697,8,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/17596204083622.jpg?v=1734206697,kg,,82.13,,,,,,,,,,
galaxy-starry-sky-projector-rotating-14269336,,,,,,,,,Grey,,,UK,,,,,CJJZLELE00216-Grey-UK,0.0,spocket,deny,spocket,90.34,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/17596204083622.jpg?v=1734206697,9,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/1121074963425.jpg?v=1734206697,kg,,82.13,,,,,,,,,,
galaxy-starry-sky-projector-rotating-14269336,,,,,,,,,White,,,US,,,,,CJJZLELE00216-White-US,0.0,spocket,deny,spocket,90.34,,true,true,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/17596204083622.jpg?v=1734206697,kg,,82.13,,,,,,,,,,
bluetooth-compact-retro-speakers-with-radio-75166979,Bluetooth Compact Retro Speakers with Radio,"<p><span style='color: rgb(17, 17, 17); font-family: -apple-system, Roboto, SegoeUI, ""Segoe UI"", ""Helvetica Neue"", Helvetica, ""Microsoft YaHei"", ""Meiryo UI"", Meiryo, ""Arial Unicode MS"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgba(255, 255, 255, 0.6); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;'>Enjoy excellent sound quality and various features with this mini speaker that has a retro theme. You can connect it to Bluetooth devices, listen to FM radio, and carry it easily with its small size. It is suitable for any place in your home, outdoors, or on trips.</span></p><p><br></p>
<p><strong>Specification</strong></p>
<p>Blue-tooth: 5.0<br>Frequency Range: 50HZ - 20KHZ<br>Signal-to-noise Ratio: ≥90dB<br>Output Power: 3w<br>Sound Channel: 2<br>Play Time: 3h<br>Extended Storage: 32GB</p>
<p><br>
</p><ul><br></ul>
<p><strong>Package Includes:</strong></p>
<p>1 x Speaker<br data-mce-fragment=""1""><meta charset=""UTF-8""><span data-mce-fragment=""1"">1 x </span>Data Cable</p>",Yellow Pandora,,Audio & Video,"bluetooth, bluetooth speaker, gift, gift ideas, radio, retro, speaker, vintage",true,Color,Pink,,,,,,,,ONTU1987D3A-PNK,0.0,spocket,deny,spocket,40.29,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/S57ed5b4c9ac14b3cab083d546709e04aS.jpg?v=1734206688,1,"",false,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/Sc23a4bbcbf774c54ae17a9146f893b15E.jpg?v=1734206690,kg,,29.32,true,,,true,,,true,,,active
bluetooth-compact-retro-speakers-with-radio-75166979,,,,,,,,,White,,,,,,,,ONTU1987D3A-WHT,0.0,spocket,deny,spocket,40.29,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/S0204b867da1f4a998116919c5387d0efi.jpg?v=1734206689,2,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/S5e9c7290636f4cbfad733546bf035c6aw.jpg?v=1734206691,kg,,29.32,,,,,,,,,,
bluetooth-compact-retro-speakers-with-radio-75166979,,,,,,,,,Blue,,,,,,,,ONTU1987D3A-BLU,0.0,spocket,deny,spocket,40.29,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/S510aacd1c1794274abcf33345abeb8a5m.jpg?v=1734206689,3,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/S41c0f2acf49d4adc9e51469f0057b823c.jpg?v=1734206690,kg,,29.32,,,,,,,,,,
bluetooth-compact-retro-speakers-with-radio-75166979,,,,,,,,,Green,,,,,,,,ONTU1987D3A-GRN,0.0,spocket,deny,spocket,40.29,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/S1b8fc85c9bae4dac8d3469f062a4fbf7q.jpg?v=1734206688,4,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/S85ceffe7711d44c085d342d73884b1d9Y.jpg?v=1734206690,kg,,29.32,,,,,,,,,,
bluetooth-compact-retro-speakers-with-radio-75166979,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/S3c00c8c35eb1425cbf71ba5752b6e46aZ.jpg?v=1734206689,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bluetooth-compact-retro-speakers-with-radio-75166979,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/S23dc4f8aadaf4e7aa6462639235e0984u.jpg?v=1734206689,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bluetooth-compact-retro-speakers-with-radio-75166979,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/S41c0f2acf49d4adc9e51469f0057b823c.jpg?v=1734206690,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bluetooth-compact-retro-speakers-with-radio-75166979,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/S85ceffe7711d44c085d342d73884b1d9Y.jpg?v=1734206690,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bluetooth-compact-retro-speakers-with-radio-75166979,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/S5e9c7290636f4cbfad733546bf035c6aw.jpg?v=1734206691,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bluetooth-compact-retro-speakers-with-radio-75166979,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/Sc23a4bbcbf774c54ae17a9146f893b15E.jpg?v=1734206690,10,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
universal-wireless-charging-stand-for-iphone-apple-watch-airpods-546520475,Universal Wireless Charging Stand for Iphone Apple Watch Airpods,"<p><span style='box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; color: rgb(0, 0, 0); font-family: ""Open Sans"", Roboto, Arial, Helvetica, sans-serif, SimSun; font-size: 10.5pt; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">Features:</span></span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">Quality material, wear resistant, anti-rust, fast heat dissipation, durable and has long service life.</span></span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">Protection functions, including over</span></span><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span> </span></span><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">voltage, over</span></span><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span> </span></span><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">current, over temperature protection, foreign body detection function and so on.</span></span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">The wireless charger can charge for iPhone 12 Series and for i watch 1/2/3/4/5/6 and for Airpods at same time.</span></span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">Easy to use, just place your Phone on the stand, the tech will automatically<span> </span></span></span><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: 宋体; font-size: 18px;"">align</span></span><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;""><span> </span>the phone to provide precise and efficient charging.</span></span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">The base designed with silicone mat, so that the charger will not move or flip, to ensure that your phone is protected when charging. And the base with a round tray can be used ad storage plate for some little items.</span></span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">Specifications:</span></span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">Color: Black</span></span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">Material: Aluminum alloy</span></span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">Input voltage: 9V 2A</span></span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">Wireless Output: 5W-7.5W-10W-15W</span></span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">LED output: 3W</span></span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">USB output: 5V 1A</span></span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">Light color: White</span></span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">Work frequency: 100-205KHZ</span></span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">Transmission range: 2-6mm</span></span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">Size: 151*178mm/5.94*7in</span></span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">Compatible:</span></span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">Universal for all Qi wireless charger phones</span></span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">for i</span></span><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: 宋体; font-size: 18px;"">P</span></span><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">hone 12pro/12pro max/11pro/11pro max/X/Xs Max/XR/8/8 Plus</span></span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">for i watch Series 1/2/3/4/5/6</span></span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">for Apple AirPods/Apple AirPods pro</span></span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">Note:</span></span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">The Charger Stand is not equipped with watch wireless charger.</span></span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-family: Calibri; font-size: 18px;"">Support 15W wireless fast charging.</span></span></span></span><br style='box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; color: rgb(0, 0, 0); font-family: ""Open Sans"", Roboto, Arial, Helvetica, sans-serif, SimSun; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'><br style='box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; color: rgb(0, 0, 0); font-family: ""Open Sans"", Roboto, Arial, Helvetica, sans-serif, SimSun; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'><strong style='box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; font-weight: 700 !important; color: rgb(0, 0, 0); font-family: ""Open Sans"", Roboto, Arial, Helvetica, sans-serif, SimSun; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;"">Packing list</span></strong></p><p data-spm-anchor-id="""" style='box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; font-size: 14px; line-height: inherit; font-weight: 400; padding: 0px; color: rgb(0, 0, 0); font-family: ""Open Sans"", Roboto, Arial, Helvetica, sans-serif, SimSun; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;"">Package Included:</span><br style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px;""><span style=""box-sizing: border-box; -webkit-tap-highlight-color: transparent; outline: 0px; margin: 0px; padding: 0px; max-width: 100%; word-break: break-word; font-size: 18px;"">1*Wireless charger</span></p>",Teal Simba,,Tech Accessories,"15W Wireless Charger, Fast Charging, QI Fast Charging Stand, Wireless Charger, Wireless Charging, Wireless Charging Stand",true,Title,Default Title,,,,,,,,NN6622,0.0,spocket,deny,spocket,40.33,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_afcaec3c-7f86-482f-89b9-391ae2560426.png?v=1734206688,1,"",false,,,,,,,,,,,,,,,,kg,,36.66,true,,,true,,,true,,,active
