ID,Type,SKU,Name,Published,"Is featured?","Visibility in catalog","Short description",Description,"Date sale price starts","Date sale price ends","Tax status","Tax class","In stock?",Stock,"Low stock amount","Backorders allowed?","Sold individually?","Weight (kg)","Length (cm)","Width (cm)","Height (cm)","Allow customer reviews?","Purchase note","Sale price","Regular price",Categories,Tags,"Shipping class",Images,"Download limit","Download expiry days",Parent,"Grouped products",Upsells,Cross-sells,"External URL","Button text",Position,"Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global","Attribute 2 name","Attribute 2 value(s)","Attribute 2 visible","Attribute 2 global","Meta: _wpcom_is_markdown","Attribute 3 name","Attribute 3 value(s)","Attribute 3 visible","Attribute 3 global","Attribute 4 name","Attribute 4 value(s)","Attribute 4 visible","Attribute 4 global","Attribute 5 name","Attribute 5 value(s)","Attribute 5 visible","Attribute 5 global"
1184,variation,MSH10-34-Blue,"Sol Active Short - 34, Blue",1,0,visible,,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,taxable,,1,100,,0,0,,,,,0,,,32,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh10-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh10-blue_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh10-blue_back.jpg",,,MSH10,,,,,,0,Size,34,,0,Color,Blue,,0,
1185,variation,MSH10-34-Green,"Sol Active Short - 34, Green",1,0,visible,,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,taxable,,1,100,,0,0,,,,,0,,,32,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh10-green_main.jpg,,,MSH10,,,,,,0,Size,34,,0,Color,Green,,0,
1186,variation,MSH10-34-Purple,"Sol Active Short - 34, Purple",1,0,visible,,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,taxable,,1,100,,0,0,,,,,0,,,32,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh10-purple_main.jpg,,,MSH10,,,,,,0,Size,34,,0,Color,Purple,,0,
1187,variation,MSH10-36-Blue,"Sol Active Short - 36, Blue",1,0,visible,,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,taxable,,1,100,,0,0,,,,,0,,,32,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh10-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh10-blue_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh10-blue_back.jpg",,,MSH10,,,,,,0,Size,36,,0,Color,Blue,,0,
1188,variation,MSH10-36-Green,"Sol Active Short - 36, Green",1,0,visible,,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,taxable,,1,100,,0,0,,,,,0,,,32,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh10-green_main.jpg,,,MSH10,,,,,,0,Size,36,,0,Color,Green,,0,
1189,variation,MSH10-36-Purple,"Sol Active Short - 36, Purple",1,0,visible,,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,taxable,,1,100,,0,0,,,,,0,,,32,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh10-purple_main.jpg,,,MSH10,,,,,,0,Size,36,,0,Color,Purple,,0,
1190,variable,MSH11,"Arcadio Gym Short",1,0,visible,"This is a variable product called a Arcadio Gym Short","<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,taxable,,1,99,,0,0,,,,,1,,,,"Clothing > Men > Bottoms > Shorts",,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh11-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh11-blue_back.jpg",,,,,,,,,0,Size,"32, 33, 34, 36",1,0,Color,"Black, Blue, Red",1,0,
1191,variation,MSH11-32-Black,"Arcadio Gym Short - 32, Black",1,0,visible,,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,taxable,,1,100,,0,0,,,,,0,,,20,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh11-black_main.jpg,,,MSH11,,,,,,0,Size,32,,0,Color,Black,,0,
1192,variation,MSH11-32-Blue,"Arcadio Gym Short - 32, Blue",1,0,visible,,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,taxable,,1,100,,0,0,,,,,0,,,20,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh11-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh11-blue_back.jpg",,,MSH11,,,,,,0,Size,32,,0,Color,Blue,,0,
1193,variation,MSH11-32-Red,"Arcadio Gym Short - 32, Red",1,0,visible,,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,taxable,,1,100,,0,0,,,,,0,,,20,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh11-red_main.jpg,,,MSH11,,,,,,0,Size,32,,0,Color,Red,,0,
1194,variation,MSH11-33-Black,"Arcadio Gym Short - 33, Black",1,0,visible,,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,taxable,,1,100,,0,0,,,,,0,,,20,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh11-black_main.jpg,,,MSH11,,,,,,0,Size,33,,0,Color,Black,,0,
1195,variation,MSH11-33-Blue,"Arcadio Gym Short - 33, Blue",1,0,visible,,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,taxable,,1,100,,0,0,,,,,0,,,20,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh11-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh11-blue_back.jpg",,,MSH11,,,,,,0,Size,33,,0,Color,Blue,,0,
1196,variation,MSH11-33-Red,"Arcadio Gym Short - 33, Red",1,0,visible,,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,taxable,,1,100,,0,0,,,,,0,,,20,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh11-red_main.jpg,,,MSH11,,,,,,0,Size,33,,0,Color,Red,,0,
1197,variation,MSH11-34-Black,"Arcadio Gym Short - 34, Black",1,0,visible,,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,taxable,,1,100,,0,0,,,,,0,,,20,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh11-black_main.jpg,,,MSH11,,,,,,0,Size,34,,0,Color,Black,,0,
1198,variation,MSH11-34-Blue,"Arcadio Gym Short - 34, Blue",1,0,visible,,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,taxable,,1,100,,0,0,,,,,0,,,20,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh11-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh11-blue_back.jpg",,,MSH11,,,,,,0,Size,34,,0,Color,Blue,,0,
1199,variation,MSH11-34-Red,"Arcadio Gym Short - 34, Red",1,0,visible,,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,taxable,,1,100,,0,0,,,,,0,,,20,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh11-red_main.jpg,,,MSH11,,,,,,0,Size,34,,0,Color,Red,,0,
1200,variation,MSH11-36-Black,"Arcadio Gym Short - 36, Black",1,0,visible,,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,taxable,,1,100,,0,0,,,,,0,,,20,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh11-black_main.jpg,,,MSH11,,,,,,0,Size,36,,0,Color,Black,,0,
1201,variation,MSH11-36-Blue,"Arcadio Gym Short - 36, Blue",1,0,visible,,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,taxable,,1,100,,0,0,,,,,0,,,20,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh11-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh11-blue_back.jpg",,,MSH11,,,,,,0,Size,36,,0,Color,Blue,,0,
1202,variation,MSH11-36-Red,"Arcadio Gym Short - 36, Red",1,0,visible,,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,taxable,,1,100,,0,0,,,,,0,,,20,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh11-red_main.jpg,,,MSH11,,,,,,0,Size,36,,0,Color,Red,,0,
1203,variable,MSH12,"Pierce Gym Short",1,0,visible,"This is a variable product called a Pierce Gym Short","<p>The Pierce Gym Short is similar to our Arcadio Gym Short, but designed with a fitted, tapered look. A flat waistband with an adjustable drawstring adds comfort, with zippered pockets for safe, easy storage.</p> <p>&bull; Dark red cotton shorts. <br />&bull; 87% Supplex, 13% Lycra.<br />&bull; Adjustable drawstring waistband.<br />&bull; Built-in mesh brief.<br />&bull; Machine wash cold, tumble dry low.</p>",,,taxable,,1,99,,0,0,,,,,1,,,,"Clothing, Clothing > Promotions > Men Sale, Clothing > Men > Bottoms > Shorts",,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh12-red_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh12-red_back.jpg",,,,,,,,,0,Size,"32, 33, 34, 36",1,0,Color,"Black, Gray, Red",1,0,
1204,variation,MSH12-32-Black,"Pierce Gym Short - 32, Black",1,0,visible,,"<p>The Pierce Gym Short is similar to our Arcadio Gym Short, but designed with a fitted, tapered look. A flat waistband with an adjustable drawstring adds comfort, with zippered pockets for safe, easy storage.</p> <p>&bull; Dark red cotton shorts. <br />&bull; 87% Supplex, 13% Lycra.<br />&bull; Adjustable drawstring waistband.<br />&bull; Built-in mesh brief.<br />&bull; Machine wash cold, tumble dry low.</p>",,,taxable,,1,100,,0,0,,,,,0,,,27,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh12-black_main.jpg,,,MSH12,,,,,,0,Size,32,,0,Color,Black,,0,
1217,variation,MSH12-32-Gray,"Pierce Gym Short - 32, Gray",1,0,visible,,"<p>The Pierce Gym Short is similar to our Arcadio Gym Short, but designed with a fitted, tapered look. A flat waistband with an adjustable drawstring adds comfort, with zippered pockets for safe, easy storage.</p> <p>&bull; Dark red cotton shorts. <br />&bull; 87% Supplex, 13% Lycra.<br />&bull; Adjustable drawstring waistband.<br />&bull; Built-in mesh brief.<br />&bull; Machine wash cold, tumble dry low.</p>",,,taxable,,1,100,,0,0,,,,,0,,,27,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh12-gray_main.jpg,,,MSH12,,,,,,0,Size,32,,0,Color,Gray,,0,
1218,variation,MSH12-32-Red,"Pierce Gym Short - 32, Red",1,0,visible,,"<p>The Pierce Gym Short is similar to our Arcadio Gym Short, but designed with a fitted, tapered look. A flat waistband with an adjustable drawstring adds comfort, with zippered pockets for safe, easy storage.</p> <p>&bull; Dark red cotton shorts. <br />&bull; 87% Supplex, 13% Lycra.<br />&bull; Adjustable drawstring waistband.<br />&bull; Built-in mesh brief.<br />&bull; Machine wash cold, tumble dry low.</p>",,,taxable,,1,100,,0,0,,,,,0,,,27,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh12-red_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh12-red_back.jpg",,,MSH12,,,,,,0,Size,32,,0,Color,Red,,0,
1219,variation,MSH12-33-Black,"Pierce Gym Short - 33, Black",1,0,visible,,"<p>The Pierce Gym Short is similar to our Arcadio Gym Short, but designed with a fitted, tapered look. A flat waistband with an adjustable drawstring adds comfort, with zippered pockets for safe, easy storage.</p> <p>&bull; Dark red cotton shorts. <br />&bull; 87% Supplex, 13% Lycra.<br />&bull; Adjustable drawstring waistband.<br />&bull; Built-in mesh brief.<br />&bull; Machine wash cold, tumble dry low.</p>",,,taxable,,1,100,,0,0,,,,,0,,,27,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh12-black_main.jpg,,,MSH12,,,,,,0,Size,33,,0,Color,Black,,0,
1220,variation,MSH12-33-Gray,"Pierce Gym Short - 33, Gray",1,0,visible,,"<p>The Pierce Gym Short is similar to our Arcadio Gym Short, but designed with a fitted, tapered look. A flat waistband with an adjustable drawstring adds comfort, with zippered pockets for safe, easy storage.</p> <p>&bull; Dark red cotton shorts. <br />&bull; 87% Supplex, 13% Lycra.<br />&bull; Adjustable drawstring waistband.<br />&bull; Built-in mesh brief.<br />&bull; Machine wash cold, tumble dry low.</p>",,,taxable,,1,100,,0,0,,,,,0,,,27,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh12-gray_main.jpg,,,MSH12,,,,,,0,Size,33,,0,Color,Gray,,0,
1221,variation,MSH12-33-Red,"Pierce Gym Short - 33, Red",1,0,visible,,"<p>The Pierce Gym Short is similar to our Arcadio Gym Short, but designed with a fitted, tapered look. A flat waistband with an adjustable drawstring adds comfort, with zippered pockets for safe, easy storage.</p> <p>&bull; Dark red cotton shorts. <br />&bull; 87% Supplex, 13% Lycra.<br />&bull; Adjustable drawstring waistband.<br />&bull; Built-in mesh brief.<br />&bull; Machine wash cold, tumble dry low.</p>",,,taxable,,1,100,,0,0,,,,,0,,,27,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh12-red_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh12-red_back.jpg",,,MSH12,,,,,,0,Size,33,,0,Color,Red,,0,
1222,variation,MSH12-34-Black,"Pierce Gym Short - 34, Black",1,0,visible,,"<p>The Pierce Gym Short is similar to our Arcadio Gym Short, but designed with a fitted, tapered look. A flat waistband with an adjustable drawstring adds comfort, with zippered pockets for safe, easy storage.</p> <p>&bull; Dark red cotton shorts. <br />&bull; 87% Supplex, 13% Lycra.<br />&bull; Adjustable drawstring waistband.<br />&bull; Built-in mesh brief.<br />&bull; Machine wash cold, tumble dry low.</p>",,,taxable,,1,100,,0,0,,,,,0,,,27,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh12-black_main.jpg,,,MSH12,,,,,,0,Size,34,,0,Color,Black,,0,
1223,variation,MSH12-34-Gray,"Pierce Gym Short - 34, Gray",1,0,visible,,"<p>The Pierce Gym Short is similar to our Arcadio Gym Short, but designed with a fitted, tapered look. A flat waistband with an adjustable drawstring adds comfort, with zippered pockets for safe, easy storage.</p> <p>&bull; Dark red cotton shorts. <br />&bull; 87% Supplex, 13% Lycra.<br />&bull; Adjustable drawstring waistband.<br />&bull; Built-in mesh brief.<br />&bull; Machine wash cold, tumble dry low.</p>",,,taxable,,1,100,,0,0,,,,,0,,,27,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh12-gray_main.jpg,,,MSH12,,,,,,0,Size,34,,0,Color,Gray,,0,
1224,variation,MSH12-34-Red,"Pierce Gym Short - 34, Red",1,0,visible,,"<p>The Pierce Gym Short is similar to our Arcadio Gym Short, but designed with a fitted, tapered look. A flat waistband with an adjustable drawstring adds comfort, with zippered pockets for safe, easy storage.</p> <p>&bull; Dark red cotton shorts. <br />&bull; 87% Supplex, 13% Lycra.<br />&bull; Adjustable drawstring waistband.<br />&bull; Built-in mesh brief.<br />&bull; Machine wash cold, tumble dry low.</p>",,,taxable,,1,100,,0,0,,,,,0,,,27,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh12-red_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/msh12-red_back.jpg",,,MSH12,,,,,,0,Size,34,,0,Color,Red,,0,
